timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
4600,0.52082,0.38236,-0.57703,0.9999,0.5303,0.35863,-0.55814,0.99978,0.53646,0.35802,-0.55825,0.99985,0.54134,0.35733,-0.5583,0.99978,0.51092,0.3611,-0.55744,0.99966,0.50483,0.36197,-0.55769,0.99973,0.50004,0.36272,-0.55787,0.9996,0.55042,0.36971,-0.39778,0.99986,0.4948,0.37626,-0.39237,0.99965,0.53413,0.40895,-0.51426,0.9999,0.51101,0.40785,-0.51202,0.99984,0.59481,0.51989,-0.28584,0.99982,0.45836,0.51585,-0.23452,0.99939,0.60897,0.71825,-0.24539,0.99779,0.35686,0.60136,-0.19373,0.99772,0.60732,0.89155,-0.39085,0.99121,0.24711,0.63784,-0.33387,0.98606,0.61315,0.94317,-0.4254,0.97023,0.21916,0.64281,-0.36129,0.95532,0.60197,0.94306,-0.46811,0.97461,0.21824,0.63391,-0.41913,0.9654,0.59748,0.92594,-0.4105,0.97722,0.2282,0.63409,-0.36326,0.97258,0.56819,0.85158,-0.0039,0.99096,0.48627,0.85902,0.00435,0.99003,0.57662,1.11851,-0.06896,0.76874,0.49363,1.13308,-0.00458,0.58402,0.58557,1.33566,0.26098,0.05105,0.49955,1.35803,0.30201,0.04678,0.58602,1.36694,0.28481,0.07668,0.50046,1.3916,0.32639,0.06376,0.5817,1.41838,0.11637,0.0268,0.50738,1.4316,0.13288,0.0299,swipe_right
4640,0.52172,0.38199,-0.55817,0.99989,0.53137,0.35841,-0.53903,0.99977,0.53739,0.35774,-0.53914,0.99984,0.54212,0.35702,-0.53917,0.99978,0.51205,0.36089,-0.53806,0.99966,0.50573,0.36183,-0.53829,0.99972,0.50085,0.36258,-0.53847,0.9996,0.55127,0.36958,-0.38251,0.99986,0.49587,0.37612,-0.37823,0.99965,0.53498,0.40864,-0.49736,0.9999,0.51207,0.40755,-0.49589,0.99984,0.59611,0.51999,-0.27755,0.99981,0.46048,0.51582,-0.22969,0.99938,0.61001,0.71826,-0.24084,0.99771,0.35937,0.60451,-0.19109,0.99774,0.60742,0.89159,-0.38296,0.99071,0.25174,0.6445,-0.3321,0.98552,0.61351,0.94316,-0.41819,0.9685,0.22361,0.64966,-0.36033,0.9537,0.60231,0.94311,-0.46187,0.97309,0.22263,0.64225,-0.41838,0.96419,0.59768,0.92597,-0.40277,0.97592,0.23274,0.64222,-0.36129,0.97173,0.56858,0.85169,-0.00371,0.99064,0.48655,0.85864,0.00416,0.9896,0.57713,1.11815,-0.06901,0.76298,0.49429,1.1322,-0.00467,0.57447,0.58525,1.33455,0.26682,0.05262,0.50035,1.35747,0.30336,0.04873,0.5857,1.36539,0.29149,0.07966,0.50124,1.39099,0.32804,0.06624,0.58104,1.41803,0.12339,0.02779,0.50828,1.43167,0.13452,0.03074,swipe_right
4680,0.52208,0.38198,-0.55884,0.99989,0.53185,0.35841,-0.54025,0.99977,0.53783,0.35774,-0.54036,0.99984,0.54262,0.35701,-0.54039,0.99977,0.51266,0.36089,-0.53863,0.99966,0.50638,0.36184,-0.53885,0.99972,0.50148,0.36259,-0.53904,0.9996,0.55225,0.36958,-0.38342,0.99986,0.49702,0.3761,-0.37801,0.99965,0.53542,0.40863,-0.49827,0.9999,0.51274,0.40755,-0.49619,0.99984,0.59776,0.52032,-0.27776,0.99981,0.46377,0.51561,-0.22974,0.99938,0.61067,0.71828,-0.23743,0.9976,0.36094,0.60645,-0.19158,0.99778,0.60744,0.89207,-0.37937,0.99003,0.25537,0.64914,-0.33158,0.98508,0.61366,0.94327,-0.41466,0.96628,0.22555,0.65635,-0.36018,0.95213,0.60271,0.9432,-0.45779,0.97116,0.22447,0.6491,-0.41789,0.96298,0.598,0.92611,-0.39894,0.97422,0.23581,0.64855,-0.36051,0.97078,0.56894,0.85193,-0.00369,0.99033,0.487,0.85765,0.00414,0.98916,0.57706,1.11847,-0.07395,0.75973,0.49465,1.13219,-0.00486,0.57086,0.58473,1.33501,0.26919,0.05482,0.50027,1.35747,0.30436,0.05084,0.58525,1.36585,0.29468,0.08235,0.50104,1.39091,0.3292,0.06877,0.58065,1.41858,0.12897,0.0289,0.50827,1.43181,0.135,0.03163,swipe_right
4720,0.52248,0.38201,-0.55946,0.9999,0.53232,0.35844,-0.54123,0.99978,0.53829,0.35775,-0.54134,0.99984,0.54315,0.35702,-0.54137,0.99977,0.51323,0.36095,-0.53918,0.99966,0.507,0.3619,-0.53939,0.99973,0.5021,0.36263,-0.53958,0.9996,0.55305,0.36958,-0.38695,0.99986,0.49799,0.37608,-0.37766,0.99965,0.53584,0.40863,-0.49897,0.9999,0.51333,0.40757,-0.49644,0.99985,0.59891,0.52042,-0.28011,0.99981,0.46628,0.51369,-0.22946,0.99939,0.61187,0.71825,-0.23695,0.99756,0.36998,0.60742,-0.19141,0.99783,0.60778,0.89413,-0.37756,0.98975,0.25788,0.65185,-0.32807,0.98523,0.61371,0.94418,-0.41277,0.96524,0.22845,0.6599,-0.35647,0.95224,0.60316,0.94396,-0.45565,0.97027,0.2278,0.65271,-0.4128,0.96306,0.59859,0.92705,-0.39698,0.97347,0.23657,0.65198,-0.35629,0.97079,0.56895,0.85196,-0.00395,0.99028,0.48701,0.8563,0.00438,0.98907,0.57691,1.11857,-0.07189,0.755,0.49464,1.13221,0.00424,0.56899,0.58304,1.33542,0.27139,0.05567,0.50007,1.35773,0.31163,0.05229,0.58352,1.36651,0.29802,0.08313,0.50076,1.39103,0.33639,0.07057,0.57728,1.41888,0.13419,0.02934,0.50819,1.43335,0.14386,0.03218,swipe_right
4760,0.5229,0.38171,-0.51192,0.9999,0.53259,0.35803,-0.49723,0.99979,0.53863,0.35725,-0.49731,0.99986,0.54354,0.35648,-0.49727,0.99979,0.51387,0.36084,-0.49157,0.99969,0.50783,0.36187,-0.49175,0.99975,0.50303,0.36263,-0.49191,0.99963,0.55375,0.36912,-0.35502,0.99987,0.49968,0.37603,-0.32974,0.99968,0.53625,0.40818,-0.45587,0.99991,0.51423,0.40746,-0.44853,0.99986,0.59983,0.52002,-0.24145,0.99982,0.47077,0.50733,-0.18956,0.99943,0.61321,0.71472,-0.17773,0.99771,0.3936,0.60765,-0.1448,0.99796,0.60861,0.89354,-0.31571,0.99053,0.29528,0.66177,-0.30383,0.98646,0.61482,0.94368,-0.3519,0.96798,0.25955,0.66799,-0.3372,0.95619,0.60421,0.9431,-0.39493,0.9726,0.25881,0.66438,-0.39254,0.96609,0.59955,0.92617,-0.33496,0.97559,0.2711,0.66429,-0.33147,0.9732,0.56904,0.8517,-0.00391,0.99109,0.48791,0.85383,0.00434,0.98999,0.57686,1.1211,-0.03137,0.75939,0.49577,1.13492,-0.00787,0.58691,0.58246,1.34359,0.307,0.05322,0.50054,1.36262,0.30493,0.05043,0.58336,1.37585,0.33327,0.07942,0.50107,1.39645,0.33116,0.06825,0.57526,1.42803,0.1846,0.02759,0.5085,1.43854,0.1456,0.03064,swipe_right
4800,0.52355,0.38163,-0.49195,0.99991,0.53304,0.35795,-0.47763,0.99981,0.53929,0.3571,-0.47771,0.99987,0.54435,0.35626,-0.47766,0.99981,0.51449,0.36083,-0.47168,0.99971,0.50869,0.36187,-0.47186,0.99977,0.50405,0.36263,-0.472,0.99966,0.55504,0.36884,-0.33802,0.99988,0.50104,0.37602,-0.31119,0.99971,0.53687,0.4079,-0.43684,0.99992,0.51508,0.40738,-0.42909,0.99987,0.60102,0.51848,-0.21981,0.99983,0.47413,0.50392,-0.17583,0.99947,0.61433,0.71261,-0.1453,0.99788,0.40614,0.61028,-0.14474,0.99807,0.60967,0.89286,-0.27391,0.99132,0.31912,0.6715,-0.32281,0.98766,0.61588,0.94256,-0.30818,0.9707,0.28654,0.67588,-0.36274,0.96005,0.60539,0.94223,-0.35105,0.97493,0.28555,0.67228,-0.41601,0.96907,0.60059,0.9253,-0.29275,0.97772,0.29754,0.67273,-0.35019,0.97557,0.56963,0.85166,-0.0024,0.99192,0.48884,0.85086,0.00288,0.99092,0.57666,1.12335,0.00213,0.7608,0.49606,1.13611,-0.00587,0.60113,0.58242,1.3488,0.34878,0.04916,0.50061,1.36344,0.32501,0.04678,0.58322,1.38277,0.37624,0.07374,0.50096,1.39765,0.3542,0.06357,0.57407,1.43343,0.23358,0.02527,0.50904,1.44026,0.18218,0.02822,swipe_right
4840,0.52366,0.38163,-0.49669,0.99992,0.53297,0.35793,-0.48096,0.99982,0.53939,0.35703,-0.48101,0.99988,0.54473,0.35614,-0.48096,0.99982,0.51448,0.36095,-0.47515,0.99974,0.50879,0.36204,-0.47533,0.99979,0.5044,0.36288,-0.47548,0.99969,0.55562,0.36853,-0.3311,0.99989,0.5016,0.37619,-0.30426,0.99974,0.53724,0.40774,-0.43756,0.99992,0.51527,0.40737,-0.42993,0.99988,0.6018,0.51806,-0.19864,0.99984,0.47618,0.50206,-0.17411,0.99951,0.61454,0.71114,-0.11282,0.99803,0.41399,0.61329,-0.18603,0.99809,0.61025,0.89245,-0.2272,0.99207,0.34189,0.67782,-0.45102,0.98867,0.61667,0.94214,-0.25974,0.97324,0.31159,0.68299,-0.4986,0.96346,0.60622,0.94174,-0.30124,0.97711,0.30936,0.68068,-0.5502,0.97168,0.60128,0.92462,-0.24457,0.97968,0.32305,0.68069,-0.47907,0.97763,0.57014,0.85148,0.00173,0.99267,0.48897,0.84887,-0.00119,0.99176,0.57617,1.1256,-0.00909,0.76046,0.49587,1.13623,0.00791,0.60126,0.58168,1.35283,0.3357,0.04545,0.49998,1.36458,0.35267,0.04326,0.58311,1.38677,0.36263,0.06883,0.49992,1.39914,0.38248,0.05911,0.57143,1.43786,0.21449,0.02322,0.50871,1.44171,0.2076,0.02604,swipe_right
4880,0.52529,0.381,-0.44866,0.99993,0.5344,0.35709,-0.42751,0.99984,0.54115,0.35604,-0.42756,0.99989,0.54654,0.35506,-0.42749,0.99984,0.51548,0.36064,-0.42366,0.99976,0.50977,0.36182,-0.42375,0.99981,0.50552,0.36277,-0.42392,0.99972,0.55689,0.36758,-0.26795,0.9999,0.50238,0.37619,-0.24965,0.99976,0.53902,0.40679,-0.38797,0.99993,0.5165,0.407,-0.38284,0.99989,0.60227,0.51749,-0.13733,0.99985,0.47742,0.5022,-0.14542,0.99955,0.61503,0.71048,-0.05083,0.99816,0.42376,0.6247,-0.24221,0.9981,0.61142,0.89097,-0.1526,0.99274,0.36941,0.68503,-0.60175,0.98963,0.61716,0.94172,-0.18148,0.97552,0.33953,0.69248,-0.66399,0.96671,0.60664,0.9409,-0.22086,0.97905,0.34137,0.68459,-0.70419,0.97418,0.60182,0.92337,-0.16847,0.98143,0.35381,0.68362,-0.62725,0.97958,0.57173,0.85127,0.00541,0.99336,0.48942,0.84799,-0.00468,0.99251,0.5757,1.12675,-0.02044,0.74836,0.49367,1.13477,0.03705,0.57008,0.5795,1.35424,0.32868,0.04149,0.49634,1.36272,0.37293,0.03929,0.582,1.38817,0.3514,0.06342,0.49531,1.39717,0.40131,0.05387,0.56674,1.4383,0.19959,0.02125,0.50683,1.44144,0.2227,0.02374,swipe_right
4920,0.52556,0.3811,-0.41045,0.99993,0.53475,0.35711,-0.39134,0.99985,0.54167,0.35606,-0.39137,0.9999,0.54722,0.35507,-0.39133,0.99985,0.51587,0.36081,-0.38697,0.99978,0.51028,0.36199,-0.38703,0.99983,0.50605,0.36293,-0.38722,0.99975,0.55747,0.36751,-0.23609,0.99991,0.50318,0.37622,-0.21535,0.99978,0.53946,0.4068,-0.35055,0.99994,0.51676,0.40726,-0.34476,0.9999,0.60304,0.51632,-0.10671,0.99986,0.47907,0.50061,-0.12094,0.99958,0.61529,0.71047,-0.03377,0.99822,0.43718,0.63364,-0.25539,0.99793,0.6121,0.8905,-0.14836,0.99322,0.39826,0.68947,-0.65217,0.99038,0.61766,0.9416,-0.18158,0.97729,0.37152,0.69992,-0.72215,0.96945,0.607,0.94066,-0.2216,0.98056,0.37074,0.69057,-0.75769,0.97629,0.60218,0.92295,-0.16479,0.98274,0.38263,0.6891,-0.67667,0.9812,0.57281,0.85088,0.00849,0.99397,0.49007,0.84544,-0.00771,0.99318,0.57504,1.1274,-0.02657,0.74398,0.49275,1.12821,0.03971,0.54374,0.5782,1.3538,0.29858,0.03851,0.49501,1.3567,0.36392,0.03597,0.58106,1.38747,0.32146,0.05966,0.49381,1.39019,0.39037,0.04936,0.56513,1.4379,0.15362,0.0199,0.50577,1.43911,0.2038,0.02188,swipe_right
4960,0.52622,0.38123,-0.4156,0.99994,0.53539,0.35713,-0.39565,0.99987,0.54253,0.35607,-0.39567,0.99991,0.54827,0.35509,-0.39562,0.99987,0.51626,0.36092,-0.39328,0.9998,0.51063,0.36216,-0.39332,0.99984,0.50625,0.36319,-0.3935,0.99977,0.55837,0.36751,-0.2372,0.99992,0.50321,0.37655,-0.22521,0.9998,0.54033,0.40697,-0.35464,0.99994,0.51703,0.40798,-0.35127,0.99991,0.60334,0.51534,-0.10485,0.99987,0.48034,0.50085,-0.13681,0.99961,0.61569,0.71055,-0.02939,0.99825,0.4501,0.65269,-0.28777,0.99767,0.61254,0.88985,-0.14413,0.99361,0.42621,0.69308,-0.68559,0.99103,0.61795,0.94152,-0.17767,0.97884,0.4025,0.7052,-0.75818,0.97187,0.60749,0.94047,-0.21723,0.9819,0.40529,0.69182,-0.78838,0.97815,0.60279,0.92249,-0.16043,0.98389,0.41543,0.69009,-0.70725,0.98259,0.57415,0.85079,0.01095,0.99448,0.49096,0.84529,-0.01012,0.99371,0.57508,1.1284,-0.02175,0.73016,0.4927,1.12361,0.06248,0.50987,0.5782,1.35363,0.30727,0.03563,0.49509,1.35441,0.37653,0.03287,0.58111,1.38703,0.33055,0.05577,0.49396,1.38804,0.40137,0.04522,0.56547,1.43773,0.15652,0.01849,0.50579,1.43802,0.20743,0.0201,swipe_right
5000,0.5264,0.38119,-0.41956,0.99994,0.53543,0.35677,-0.39519,0.99987,0.5425,0.35562,-0.39531,0.99991,0.54834,0.35452,-0.39529,0.99987,0.51639,0.36088,-0.39645,0.99981,0.51084,0.36216,-0.39658,0.99985,0.50634,0.36323,-0.39686,0.99978,0.55833,0.36658,-0.22334,0.99992,0.50313,0.37668,-0.22755,0.99981,0.54058,0.4069,-0.35311,0.99994,0.51741,0.40812,-0.35458,0.99991,0.60355,0.51203,-0.07107,0.99987,0.48049,0.50013,-0.15247,0.99954,0.61642,0.70907,0.00735,0.99827,0.48358,0.66385,-0.3573,0.99661,0.61394,0.88956,-0.07972,0.99388,0.4749,0.69108,-0.75805,0.99085,0.61857,0.94148,-0.10741,0.98016,0.47291,0.70474,-0.83237,0.97262,0.6082,0.9403,-0.14619,0.98305,0.47342,0.69081,-0.85483,0.97867,0.60366,0.92196,-0.09473,0.98479,0.47618,0.68523,-0.77611,0.98266,0.57618,0.84567,0.02025,0.99496,0.49403,0.84191,-0.01964,0.99418,0.5752,1.1256,-0.08107,0.74981,0.49671,1.12074,-0.01558,0.50802,0.57821,1.35317,0.23703,0.03809,0.49641,1.35164,0.3058,0.0316,0.58148,1.38601,0.26021,0.06086,0.49496,1.3849,0.33071,0.04362,0.56586,1.43272,0.083,0.02004,0.50752,1.43296,0.12999,0.01957,swipe_right
5040,0.5264,0.38112,-0.37194,0.99994,0.53541,0.35632,-0.34622,0.99987,0.54245,0.35512,-0.3464,0.99992,0.54838,0.35398,-0.34643,0.99987,0.51634,0.36073,-0.34565,0.9998,0.51083,0.36212,-0.34583,0.99985,0.50628,0.36323,-0.34609,0.99975,0.55829,0.36603,-0.17596,0.99993,0.50309,0.37679,-0.17312,0.99981,0.54085,0.40692,-0.30709,0.99994,0.5175,0.40823,-0.3069,0.99989,0.60372,0.51117,-0.06275,0.99987,0.47992,0.49914,-0.11915,0.99915,0.61657,0.70814,-0.03561,0.9982,0.48097,0.65805,-0.34391,0.9908,0.61443,0.88931,-0.13086,0.9933,0.50649,0.65108,-0.7095,0.97689,0.61909,0.94148,-0.16297,0.97997,0.5106,0.67624,-0.77625,0.95438,0.60874,0.93999,-0.19764,0.98292,0.51692,0.67739,-0.78818,0.96187,0.6042,0.92121,-0.14475,0.98457,0.50967,0.64993,-0.72365,0.96828,0.57592,0.84446,0.01764,0.9954,0.49379,0.84215,-0.01701,0.99458,0.57557,1.12313,-0.08663,0.76553,0.49743,1.12082,-0.00175,0.51434,0.57844,1.35312,0.22549,0.03925,0.49845,1.35072,0.3412,0.03058,0.58182,1.38594,0.24827,0.06363,0.49744,1.38381,0.36678,0.0419,0.56678,1.43155,0.06896,0.02018,0.50852,1.42922,0.16546,0.01866,swipe_right
5080,0.52699,0.38124,-0.37994,0.99993,0.53574,0.35627,-0.35696,0.99985,0.54278,0.35504,-0.35711,0.99991,0.5488,0.35388,-0.35717,0.99986,0.51652,0.36073,-0.3553,0.99977,0.51102,0.36215,-0.35545,0.99983,0.50629,0.36331,-0.3557,0.99969,0.55842,0.3659,-0.19586,0.99993,0.50298,0.37716,-0.18763,0.99977,0.54188,0.40735,-0.31743,0.99994,0.51812,0.40901,-0.31571,0.99988,0.60383,0.51093,-0.08458,0.99986,0.48014,0.49429,-0.13591,0.99893,0.61706,0.70826,-0.05674,0.99775,0.49996,0.59758,-0.30298,0.98444,0.61485,0.88925,-0.14898,0.99049,0.53857,0.65636,-0.58417,0.94545,0.61929,0.94148,-0.18346,0.97543,0.55374,0.71007,-0.63972,0.91499,0.60911,0.93926,-0.21884,0.97907,0.56676,0.70046,-0.62783,0.92397,0.60474,0.91967,-0.16329,0.98079,0.56223,0.68049,-0.57978,0.93143,0.57576,0.84356,0.01602,0.99571,0.49377,0.84202,-0.0154,0.99472,0.57554,1.11964,-0.07874,0.77046,0.49802,1.12019,0.04154,0.51428,0.57826,1.34631,0.22552,0.04197,0.4999,1.3442,0.39662,0.03131,0.58085,1.37854,0.2482,0.06834,0.49941,1.37616,0.42478,0.0415,0.56739,1.42699,0.07313,0.02221,0.50906,1.42209,0.2376,0.01907,swipe_right
5120,0.52823,0.38115,-0.38627,0.99991,0.53652,0.35581,-0.36613,0.99982,0.54345,0.35439,-0.36626,0.99989,0.54935,0.35301,-0.36629,0.99984,0.51719,0.36063,-0.36415,0.99972,0.51162,0.36211,-0.36428,0.9998,0.50673,0.36332,-0.36454,0.99961,0.55841,0.36455,-0.21442,0.99992,0.50293,0.37732,-0.20345,0.99974,0.54309,0.40734,-0.32661,0.99993,0.51927,0.40913,-0.3242,0.99986,0.60389,0.5103,-0.10196,0.99985,0.48071,0.48734,-0.15115,0.99893,0.61701,0.71502,-0.06691,0.99765,0.50952,0.58468,-0.28841,0.98438,0.61569,0.88917,-0.15448,0.98983,0.57641,0.65934,-0.47842,0.94185,0.6198,0.94143,-0.18976,0.97441,0.59547,0.70731,-0.52814,0.90606,0.60963,0.93812,-0.224,0.97811,0.60236,0.69801,-0.53609,0.91508,0.60538,0.91763,-0.16844,0.98016,0.59494,0.68024,-0.48425,0.92295,0.57563,0.84223,0.01505,0.99606,0.49388,0.8413,-0.01441,0.99509,0.57617,1.11901,-0.02915,0.76266,0.49854,1.12297,0.07689,0.50989,0.57817,1.34734,0.24233,0.03957,0.49995,1.34517,0.43425,0.02946,0.58028,1.38199,0.26352,0.06501,0.49954,1.37727,0.46406,0.03867,0.56776,1.42774,0.09427,0.02125,0.50904,1.42313,0.29418,0.01819,swipe_right
5160,0.5285,0.38108,-0.34573,0.9998,0.53675,0.35574,-0.32045,0.99964,0.54363,0.35427,-0.3206,0.99977,0.54953,0.35285,-0.32074,0.99973,0.51767,0.36062,-0.32559,0.99945,0.51215,0.36213,-0.32574,0.99955,0.50724,0.36337,-0.32603,0.99922,0.55839,0.36414,-0.16513,0.99981,0.50298,0.37745,-0.18688,0.99938,0.5434,0.40734,-0.28458,0.99988,0.51958,0.40913,-0.29208,0.99972,0.60366,0.50886,-0.05839,0.99982,0.48152,0.48755,-0.18445,0.99856,0.61567,0.70588,-0.03142,0.99426,0.53674,0.58388,-0.36391,0.98259,0.61581,0.88916,-0.07163,0.98425,0.62785,0.64883,-0.50824,0.93788,0.62015,0.94027,-0.09529,0.9638,0.65472,0.68544,-0.55939,0.89026,0.61081,0.93737,-0.1228,0.969,0.65781,0.67235,-0.55796,0.89893,0.60675,0.91729,-0.08229,0.97122,0.64739,0.65823,-0.51417,0.90455,0.57703,0.84101,0.02499,0.99617,0.49582,0.84143,-0.02441,0.99489,0.57737,1.11301,-0.09425,0.74551,0.50083,1.12292,0.059,0.48201,0.57817,1.34189,0.18097,0.03796,0.50166,1.34367,0.40248,0.02799,0.58006,1.37588,0.20248,0.06137,0.50115,1.37566,0.43135,0.0355,0.56779,1.42135,0.03124,0.02124,0.50999,1.41807,0.2558,0.01765,swipe_right
5200,0.52846,0.38108,-0.37718,0.99969,0.53674,0.35575,-0.35296,0.99948,0.54359,0.35426,-0.3531,0.99966,0.54948,0.35283,-0.35321,0.99962,0.51786,0.36064,-0.35625,0.99919,0.51239,0.36217,-0.3564,0.9993,0.50744,0.36344,-0.35666,0.99879,0.55837,0.36399,-0.19539,0.99973,0.50304,0.37747,-0.20765,0.99901,0.54333,0.40734,-0.31522,0.99984,0.5196,0.40913,-0.31989,0.99956,0.60364,0.50838,-0.08261,0.9998,0.48191,0.48717,-0.21204,0.99823,0.61512,0.70396,-0.04901,0.99374,0.54551,0.58908,-0.38448,0.98296,0.61628,0.88917,-0.09753,0.98395,0.64184,0.63842,-0.52537,0.94189,0.62054,0.93939,-0.12367,0.96362,0.67345,0.66221,-0.57525,0.89404,0.61138,0.93721,-0.15385,0.96878,0.67849,0.6476,-0.58129,0.90184,0.60745,0.91733,-0.10898,0.97106,0.66789,0.63779,-0.52879,0.90669,0.57753,0.84121,0.02701,0.99645,0.49594,0.84171,-0.02645,0.99517,0.57784,1.11343,-0.07007,0.74131,0.50327,1.12907,0.0582,0.47001,0.57805,1.34217,0.25559,0.03576,0.50342,1.34407,0.46635,0.02616,0.57956,1.37599,0.28308,0.05746,0.50302,1.37562,0.50235,0.03253,0.56828,1.42178,0.12436,0.02021,0.51072,1.41762,0.34065,0.01664,swipe_right
5240,0.52844,0.38069,-0.36312,0.99957,0.53672,0.35559,-0.33883,0.99931,0.54355,0.35408,-0.339,0.99952,0.54946,0.35266,-0.33913,0.99952,0.51787,0.3605,-0.34203,0.99893,0.51242,0.36206,-0.34215,0.99899,0.50744,0.36338,-0.34242,0.99838,0.55829,0.36381,-0.18612,0.99963,0.50301,0.37739,-0.19859,0.99857,0.5433,0.40701,-0.30301,0.99979,0.51955,0.40864,-0.30768,0.99941,0.6036,0.50806,-0.08103,0.99978,0.48183,0.4862,-0.20125,0.99789,0.61409,0.70174,-0.05461,0.99283,0.5479,0.59104,-0.36777,0.98372,0.61654,0.88917,-0.09685,0.98361,0.65357,0.62622,-0.51582,0.94613,0.62083,0.93895,-0.12151,0.96338,0.68459,0.64171,-0.56477,0.89883,0.6118,0.93708,-0.15059,0.96848,0.69069,0.62294,-0.55603,0.90578,0.60785,0.91736,-0.1078,0.97088,0.68101,0.61586,-0.51542,0.90991,0.57838,0.84136,0.02538,0.99671,0.49631,0.84181,-0.0248,0.99544,0.57801,1.11384,-0.05453,0.73774,0.50381,1.13143,0.07227,0.46082,0.57786,1.34234,0.27903,0.03367,0.5039,1.3434,0.49717,0.02447,0.57917,1.37584,0.30671,0.05363,0.50369,1.37378,0.53491,0.02978,0.56861,1.42206,0.14487,0.01937,0.5116,1.41717,0.37158,0.01586,swipe_right
5280,0.52842,0.38032,-0.36026,0.99957,0.5367,0.35539,-0.33258,0.9993,0.54352,0.35389,-0.33275,0.99949,0.54944,0.35252,-0.33285,0.99951,0.51786,0.36026,-0.33727,0.99894,0.51242,0.36183,-0.33736,0.99898,0.50742,0.3632,-0.33763,0.99839,0.55824,0.36373,-0.16972,0.9996,0.50296,0.37724,-0.1887,0.99851,0.54327,0.40663,-0.29704,0.99979,0.51951,0.40828,-0.30362,0.99939,0.60365,0.50716,-0.06079,0.99975,0.48167,0.48567,-0.1975,0.99782,0.61447,0.69793,-0.03679,0.9903,0.54899,0.58736,-0.37942,0.98483,0.61671,0.88918,-0.07409,0.98152,0.6611,0.61459,-0.52088,0.95017,0.62099,0.93894,-0.09884,0.95779,0.69429,0.62462,-0.57156,0.90312,0.61192,0.9371,-0.1249,0.96309,0.7007,0.60583,-0.56491,0.90911,0.60792,0.91748,-0.084,0.96646,0.69112,0.59896,-0.52256,0.91217,0.58003,0.84147,0.02419,0.99679,0.49713,0.84328,-0.02356,0.9953,0.57862,1.11355,-0.1097,0.71914,0.50497,1.13396,0.09089,0.43918,0.57907,1.3425,0.17278,0.03147,0.50471,1.34494,0.49994,0.02295,0.57999,1.3762,0.19415,0.04971,0.50415,1.37489,0.53524,0.02729,0.57244,1.42226,0.0133,0.01871,0.5153,1.41923,0.35925,0.01563,swipe_right
