timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3680,0.53664,0.38623,-0.53296,0.99998,0.54651,0.36171,-0.51322,0.99993,0.55167,0.36199,-0.51329,0.99997,0.55736,0.36234,-0.51326,0.99993,0.52839,0.36159,-0.5146,0.99993,0.52129,0.36155,-0.51473,0.99996,0.51568,0.36159,-0.51491,0.99992,0.5668,0.37776,-0.35041,0.99994,0.50871,0.37487,-0.35558,0.99994,0.5467,0.41492,-0.46904,0.99997,0.52549,0.41142,-0.47089,0.99997,0.60808,0.51705,-0.20897,0.99994,0.4725,0.51745,-0.22747,0.99988,0.61963,0.71163,-0.12225,0.99875,0.45936,0.71492,-0.16952,0.99761,0.61948,0.88975,-0.28843,0.99444,0.45438,0.88462,-0.32715,0.9879,0.62374,0.94424,-0.33652,0.98671,0.45035,0.93854,-0.37473,0.96517,0.61142,0.94335,-0.38324,0.98911,0.46212,0.93998,-0.42433,0.97246,0.60705,0.92435,-0.30902,0.98817,0.46657,0.92295,-0.34809,0.97493,0.58183,0.85653,0.00038,0.99768,0.4992,0.86057,0.00015,0.9967,0.58106,1.14684,-0.02797,0.85806,0.49947,1.13322,0.06846,0.63345,0.57888,1.36631,0.33744,0.05587,0.49988,1.36785,0.40257,0.04033,0.57945,1.39565,0.3656,0.06944,0.49785,1.40283,0.43032,0.05846,0.56966,1.45345,0.20054,0.02818,0.51346,1.44912,0.24098,0.02663,idle
3720,0.54064,0.38524,-0.54143,0.99998,0.54995,0.36066,-0.52133,0.99994,0.55541,0.36083,-0.52141,0.99997,0.56065,0.36119,-0.52138,0.99993,0.53225,0.36072,-0.52345,0.99993,0.52503,0.36084,-0.5236,0.99996,0.51879,0.36105,-0.52377,0.99992,0.56965,0.37601,-0.3561,0.99994,0.51104,0.37439,-0.36551,0.99994,0.54984,0.41346,-0.47642,0.99997,0.52899,0.41088,-0.47928,0.99997,0.6112,0.51597,-0.20918,0.99995,0.47527,0.51744,-0.23477,0.99988,0.62278,0.70985,-0.1138,0.99879,0.46309,0.71607,-0.17224,0.99761,0.62394,0.88917,-0.26518,0.9947,0.45911,0.88516,-0.32856,0.98811,0.62773,0.94338,-0.31211,0.98726,0.45533,0.93925,-0.37497,0.96589,0.61658,0.9424,-0.35966,0.98956,0.46599,0.94037,-0.4248,0.97293,0.61234,0.92334,-0.28593,0.98866,0.47038,0.92311,-0.34934,0.97521,0.58454,0.85501,0.00057,0.9977,0.50336,0.85976,-4e-05,0.99672,0.58198,1.14451,-0.02799,0.84995,0.50153,1.13151,0.05726,0.62471,0.57903,1.36398,0.33399,0.05374,0.50045,1.36657,0.38104,0.03972,0.57956,1.39315,0.36114,0.06683,0.49835,1.40178,0.40757,0.05782,0.56948,1.45144,0.19732,0.02695,0.5136,1.44737,0.21312,0.02613,idle
3760,0.54395,0.38463,-0.54632,0.99998,0.55294,0.35989,-0.52622,0.99994,0.55849,0.36,-0.5263,0.99997,0.56352,0.3603,-0.52627,0.99994,0.53532,0.36013,-0.52827,0.99993,0.52809,0.3604,-0.5284,0.99996,0.52142,0.36073,-0.52858,0.99992,0.57202,0.3747,-0.36001,0.99994,0.5133,0.37411,-0.3692,0.99994,0.55262,0.41263,-0.48094,0.99997,0.53205,0.41058,-0.48364,0.99997,0.61348,0.51545,-0.21069,0.99995,0.47768,0.51744,-0.23661,0.99989,0.62548,0.70885,-0.11315,0.99883,0.46582,0.71691,-0.17272,0.99764,0.62721,0.88765,-0.26391,0.99495,0.46186,0.88562,-0.32977,0.98839,0.63124,0.94174,-0.31192,0.98777,0.45823,0.93989,-0.37611,0.96673,0.62051,0.94021,-0.35946,0.98998,0.46886,0.94075,-0.42633,0.97354,0.61619,0.92125,-0.28479,0.98911,0.47322,0.92331,-0.3507,0.97568,0.58705,0.85452,0.00055,0.99775,0.50593,0.85934,-2e-05,0.99676,0.58549,1.14409,-0.02803,0.84473,0.50435,1.13116,0.06851,0.61673,0.58235,1.36326,0.33379,0.05207,0.50412,1.36558,0.40852,0.03886,0.58279,1.39222,0.36102,0.06466,0.50215,1.40053,0.43676,0.0572,0.57233,1.45096,0.19719,0.02598,0.51722,1.44668,0.24247,0.02563,idle
3800,0.54679,0.38422,-0.55637,0.99998,0.55558,0.35936,-0.53497,0.99994,0.56114,0.35943,-0.53507,0.99997,0.56612,0.35965,-0.53504,0.99994,0.53788,0.35971,-0.53788,0.99993,0.53067,0.36012,-0.53802,0.99996,0.52369,0.36054,-0.53824,0.99992,0.57431,0.37368,-0.36391,0.99994,0.5154,0.37395,-0.37683,0.99994,0.55528,0.41204,-0.48891,0.99997,0.53488,0.4104,-0.49276,0.99997,0.61585,0.5151,-0.21063,0.99995,0.47986,0.51744,-0.24158,0.99988,0.62758,0.70838,-0.11175,0.99886,0.46843,0.71725,-0.17759,0.99768,0.62999,0.88684,-0.26445,0.99517,0.46439,0.8859,-0.33845,0.98871,0.63451,0.94064,-0.31277,0.98826,0.46059,0.94033,-0.38513,0.96757,0.62379,0.93907,-0.36021,0.99038,0.47144,0.94089,-0.43607,0.9742,0.61942,0.92027,-0.28537,0.98952,0.47582,0.92343,-0.35947,0.97618,0.59002,0.85385,0.00057,0.99771,0.50926,0.85904,-4e-05,0.99669,0.58877,1.14222,-0.03916,0.84421,0.50901,1.13093,0.05523,0.60866,0.58658,1.36172,0.31979,0.05156,0.50781,1.36547,0.40316,0.03866,0.58759,1.39038,0.34676,0.06418,0.50592,1.4005,0.4307,0.05765,0.57653,1.44951,0.17581,0.02579,0.52064,1.44615,0.2368,0.02577,idle
3840,0.5489,0.38394,-0.58791,0.99998,0.55787,0.35901,-0.56732,0.99994,0.56342,0.35909,-0.5674,0.99997,0.56843,0.35929,-0.56737,0.99994,0.54019,0.35932,-0.56977,0.99993,0.53308,0.35981,-0.56992,0.99996,0.52598,0.36026,-0.57013,0.99993,0.57651,0.37308,-0.39605,0.99994,0.51764,0.37362,-0.40789,0.99994,0.55729,0.41171,-0.52034,0.99998,0.53698,0.4102,-0.52381,0.99997,0.61752,0.51463,-0.24091,0.99995,0.48191,0.51745,-0.26495,0.99988,0.62924,0.7078,-0.14319,0.99887,0.47057,0.71728,-0.19742,0.99765,0.63205,0.8861,-0.29696,0.99535,0.46705,0.886,-0.35308,0.98871,0.63698,0.93943,-0.34596,0.98856,0.46312,0.94093,-0.39834,0.96753,0.62635,0.93787,-0.3931,0.99063,0.47473,0.94114,-0.44913,0.9741,0.62187,0.91932,-0.31764,0.98977,0.47927,0.92358,-0.3738,0.97593,0.59237,0.85297,-0.00027,0.99758,0.5116,0.85885,0.00078,0.99649,0.59089,1.14147,-0.04121,0.83936,0.5104,1.13077,0.05694,0.60254,0.58841,1.35988,0.32118,0.05078,0.50911,1.3652,0.40688,0.03892,0.589,1.38826,0.34838,0.06247,0.50731,1.40025,0.43539,0.05814,0.57886,1.44872,0.17666,0.02533,0.5223,1.446,0.23635,0.0262,idle
3880,0.55061,0.3836,-0.59244,0.99998,0.55951,0.35863,-0.57185,0.99994,0.56505,0.3587,-0.57194,0.99997,0.57012,0.35884,-0.57192,0.99994,0.54197,0.35892,-0.57417,0.99993,0.53502,0.35947,-0.57435,0.99996,0.52797,0.35992,-0.57455,0.99993,0.57838,0.37244,-0.3998,0.99994,0.51975,0.37318,-0.41114,0.99994,0.55912,0.4113,-0.52449,0.99998,0.53913,0.4099,-0.52782,0.99997,0.61973,0.51399,-0.24604,0.99995,0.4837,0.51779,-0.26811,0.99988,0.63112,0.70758,-0.15111,0.99889,0.47206,0.71747,-0.19987,0.99763,0.63425,0.88519,-0.31269,0.99552,0.46926,0.88656,-0.35533,0.98869,0.6396,0.93766,-0.36369,0.98889,0.46541,0.94178,-0.40031,0.96767,0.62915,0.93642,-0.41064,0.99091,0.47705,0.94155,-0.45143,0.97413,0.6247,0.91803,-0.33347,0.99006,0.48173,0.92397,-0.37605,0.97579,0.59444,0.8529,-0.0005,0.99743,0.51367,0.85927,0.001,0.99625,0.59404,1.14073,-0.05884,0.83224,0.51467,1.13075,0.05256,0.59498,0.59316,1.35637,0.32139,0.04989,0.51314,1.36392,0.41037,0.03926,0.59363,1.38385,0.34937,0.06094,0.51114,1.39854,0.44028,0.05934,0.58471,1.44607,0.17826,0.02471,0.52647,1.44403,0.23967,0.0265,idle
3920,0.55198,0.38333,-0.59001,0.99998,0.56089,0.35837,-0.56777,0.99994,0.56645,0.35842,-0.56789,0.99997,0.57154,0.35853,-0.56784,0.99994,0.54344,0.35867,-0.56837,0.99993,0.53653,0.35925,-0.56851,0.99996,0.52953,0.3597,-0.56873,0.99993,0.57997,0.37199,-0.39485,0.99994,0.52144,0.37294,-0.40127,0.99994,0.56063,0.41097,-0.52245,0.99998,0.54073,0.40967,-0.52307,0.99997,0.62143,0.51326,-0.24244,0.99995,0.48538,0.51812,-0.26127,0.99988,0.63324,0.70722,-0.15084,0.99888,0.47373,0.71752,-0.19431,0.99761,0.63632,0.88407,-0.31052,0.99559,0.4706,0.88701,-0.35435,0.98873,0.64192,0.93578,-0.363,0.98901,0.46682,0.94228,-0.39627,0.96792,0.63156,0.93469,-0.41001,0.99102,0.47842,0.94179,-0.44627,0.97425,0.62712,0.91634,-0.33107,0.99019,0.48321,0.92425,-0.37396,0.97579,0.59691,0.85245,-4e-05,0.99739,0.51624,0.85929,0.00054,0.99618,0.59826,1.13988,-0.05555,0.82525,0.51801,1.13045,0.04863,0.58906,0.59773,1.35493,0.31994,0.04833,0.51795,1.36319,0.40273,0.03916,0.59825,1.38256,0.3483,0.05908,0.51588,1.39792,0.4324,0.05913,0.58909,1.44511,0.17918,0.02385,0.53206,1.44333,0.23637,0.02634,idle
3960,0.55526,0.38304,-0.58475,0.99998,0.56398,0.35797,-0.56397,0.99994,0.56945,0.35801,-0.56406,0.99997,0.57476,0.35793,-0.56403,0.99994,0.54687,0.3583,-0.56648,0.99993,0.54007,0.35892,-0.56666,0.99996,0.53302,0.35939,-0.56685,0.99993,0.58277,0.37117,-0.39239,0.99994,0.52432,0.37267,-0.40579,0.99994,0.56399,0.41051,-0.51713,0.99998,0.54437,0.40944,-0.5206,0.99997,0.6234,0.51271,-0.2373,0.99995,0.48856,0.51812,-0.26583,0.99988,0.63565,0.70701,-0.14672,0.99892,0.47652,0.71738,-0.19802,0.99767,0.63937,0.88432,-0.29072,0.99583,0.47389,0.88717,-0.35261,0.98922,0.64473,0.93609,-0.33792,0.98956,0.4702,0.94254,-0.39656,0.96931,0.63486,0.9351,-0.38746,0.99147,0.48174,0.94193,-0.44658,0.97531,0.63047,0.91678,-0.3117,0.9907,0.48633,0.92436,-0.37269,0.97674,0.59951,0.85253,0.00207,0.9975,0.51933,0.85941,-0.00164,0.99634,0.60213,1.13996,-0.04403,0.8207,0.51939,1.13047,0.02969,0.58952,0.60299,1.35489,0.35685,0.04646,0.51988,1.3632,0.37368,0.03895,0.60379,1.38229,0.38834,0.05685,0.51803,1.39793,0.40206,0.05838,0.5944,1.44499,0.22673,0.02281,0.53399,1.44329,0.20523,0.02602,idle
4000,0.55746,0.38264,-0.5566,0.99998,0.56616,0.35758,-0.53602,0.99994,0.57154,0.35763,-0.53608,0.99997,0.57686,0.35749,-0.53604,0.99994,0.54927,0.35789,-0.53821,0.99994,0.5425,0.35855,-0.53835,0.99996,0.53543,0.35903,-0.53852,0.99993,0.58477,0.37081,-0.36921,0.99994,0.52653,0.37241,-0.3806,0.99994,0.56618,0.41006,-0.49124,0.99998,0.54662,0.40914,-0.49436,0.99998,0.62562,0.51245,-0.22214,0.99995,0.49078,0.51813,-0.24647,0.99989,0.63806,0.70708,-0.12355,0.99896,0.47829,0.71738,-0.17782,0.99771,0.6418,0.8844,-0.26947,0.996,0.47546,0.88802,-0.32952,0.98952,0.64695,0.9364,-0.31644,0.98994,0.47207,0.9432,-0.3739,0.97024,0.63701,0.93535,-0.3647,0.99179,0.48373,0.94226,-0.4235,0.97601,0.63257,0.91705,-0.29047,0.99107,0.48831,0.92483,-0.34991,0.97738,0.60208,0.85327,0.00218,0.99761,0.52177,0.86002,-0.00171,0.99649,0.60449,1.14115,-0.02954,0.81261,0.52072,1.13058,0.03103,0.58544,0.6033,1.35654,0.35253,0.04386,0.5217,1.36341,0.37568,0.0373,0.60396,1.38452,0.38217,0.05396,0.5197,1.39838,0.40338,0.05626,0.59374,1.44714,0.21882,0.02145,0.53605,1.4438,0.20831,0.02481,idle
4040,0.55941,0.38247,-0.56898,0.99998,0.56806,0.35738,-0.54821,0.99995,0.57336,0.35745,-0.54825,0.99997,0.57861,0.35731,-0.54822,0.99994,0.55121,0.35764,-0.55035,0.99994,0.54438,0.3583,-0.55049,0.99996,0.53724,0.35877,-0.55067,0.99993,0.58642,0.37068,-0.37976,0.99994,0.52813,0.3722,-0.39085,0.99994,0.56803,0.40992,-0.50289,0.99998,0.54844,0.409,-0.50605,0.99998,0.62765,0.51223,-0.23087,0.99995,0.49244,0.51806,-0.25153,0.99989,0.64062,0.70713,-0.12984,0.99899,0.47984,0.71707,-0.1789,0.99772,0.64349,0.88458,-0.27251,0.99608,0.47662,0.88811,-0.3297,0.98962,0.64818,0.93657,-0.31696,0.99001,0.47339,0.94333,-0.37456,0.97048,0.63821,0.9352,-0.36495,0.99185,0.48527,0.94226,-0.42442,0.97617,0.63367,0.91694,-0.29304,0.99115,0.48993,0.92487,-0.35026,0.97742,0.60433,0.85309,0.00183,0.99762,0.52353,0.85989,-0.00133,0.99653,0.60551,1.14117,-0.03079,0.80272,0.52195,1.13006,0.02285,0.57801,0.60342,1.35686,0.34515,0.04175,0.52204,1.36387,0.34318,0.03624,0.60388,1.38505,0.37247,0.05145,0.52012,1.39964,0.3683,0.05455,0.59369,1.44799,0.20408,0.0205,0.53586,1.44421,0.16654,0.02418,idle
4080,0.56092,0.38243,-0.57533,0.99998,0.56958,0.35733,-0.5546,0.99995,0.57489,0.35741,-0.55463,0.99997,0.58011,0.35728,-0.55461,0.99994,0.55267,0.35756,-0.55681,0.99994,0.54585,0.35822,-0.55694,0.99997,0.53876,0.35868,-0.55712,0.99994,0.58794,0.37065,-0.38526,0.99995,0.52966,0.37209,-0.39647,0.99995,0.56946,0.40987,-0.50889,0.99998,0.5498,0.40896,-0.51213,0.99998,0.62879,0.51215,-0.2347,0.99996,0.49431,0.51794,-0.25611,0.99989,0.6422,0.70696,-0.13278,0.99901,0.48101,0.7158,-0.18284,0.99775,0.64505,0.88473,-0.27403,0.99614,0.4779,0.88809,-0.33176,0.98977,0.64985,0.93671,-0.31724,0.99005,0.47453,0.94343,-0.37592,0.97077,0.63956,0.93515,-0.36515,0.99189,0.48675,0.94226,-0.42512,0.97636,0.63476,0.91699,-0.29449,0.99119,0.49155,0.92486,-0.35196,0.9775,0.60552,0.85279,0.0015,0.99762,0.5243,0.85942,-0.00096,0.99655,0.60591,1.14066,-0.03176,0.79436,0.52251,1.12838,0.02553,0.5697,0.60337,1.35683,0.32601,0.03988,0.52229,1.36336,0.35762,0.03502,0.6037,1.38519,0.35201,0.04912,0.52042,1.39942,0.38417,0.05263,0.59354,1.44774,0.17908,0.01966,0.53585,1.44365,0.18442,0.02345,idle
4120,0.56243,0.38239,-0.54259,0.99998,0.57125,0.35724,-0.52182,0.99995,0.57671,0.3573,-0.52187,0.99997,0.58212,0.35712,-0.52184,0.99994,0.55426,0.35751,-0.52458,0.99994,0.54757,0.35818,-0.52469,0.99997,0.54063,0.35865,-0.52485,0.99994,0.59053,0.37038,-0.35389,0.99995,0.53192,0.37205,-0.36759,0.99995,0.5713,0.40981,-0.47675,0.99998,0.55169,0.40891,-0.48067,0.99998,0.63074,0.51169,-0.20306,0.99996,0.49662,0.51795,-0.23892,0.9999,0.64477,0.70669,-0.09606,0.99901,0.48329,0.71568,-0.17445,0.99781,0.64888,0.88479,-0.24445,0.99619,0.48109,0.88813,-0.32896,0.99013,0.65357,0.93682,-0.29051,0.99019,0.47785,0.94356,-0.37486,0.97194,0.64346,0.93525,-0.33982,0.99199,0.4898,0.94229,-0.42333,0.97724,0.63895,0.91704,-0.26617,0.99136,0.49455,0.92487,-0.34897,0.97827,0.60823,0.85473,0.00287,0.99774,0.5265,0.86097,-0.00227,0.99671,0.60828,1.14129,-0.01695,0.78834,0.52504,1.12879,0.04313,0.57215,0.60652,1.35693,0.35648,0.03857,0.52675,1.36298,0.37065,0.03443,0.60672,1.38534,0.38527,0.04748,0.52492,1.39827,0.39708,0.05143,0.59718,1.44761,0.22177,0.01888,0.54172,1.44368,0.20482,0.02279,idle
4160,0.5638,0.38223,-0.55483,0.99998,0.57264,0.3571,-0.53404,0.99995,0.57811,0.35715,-0.53407,0.99997,0.58345,0.35695,-0.53404,0.99995,0.55551,0.35742,-0.53736,0.99994,0.54873,0.35811,-0.53748,0.99997,0.54174,0.3586,-0.53764,0.99994,0.59166,0.37017,-0.36378,0.99995,0.53323,0.372,-0.38024,0.99995,0.57261,0.4096,-0.48801,0.99998,0.55264,0.40874,-0.49268,0.99998,0.63247,0.51147,-0.20627,0.99996,0.49821,0.51797,-0.24808,0.9999,0.64657,0.70645,-0.09727,0.99902,0.48474,0.71565,-0.1831,0.99787,0.6512,0.88489,-0.25249,0.99626,0.48282,0.88835,-0.33713,0.99047,0.65585,0.93692,-0.29903,0.99035,0.47985,0.94399,-0.38319,0.97287,0.64578,0.93534,-0.35,0.99212,0.49195,0.94253,-0.43114,0.97796,0.64128,0.91711,-0.27509,0.99152,0.49669,0.92511,-0.35672,0.97893,0.61041,0.85493,0.00329,0.99781,0.52884,0.86089,-0.00269,0.99682,0.6111,1.14131,-0.01976,0.78434,0.52761,1.12875,0.04313,0.57105,0.60897,1.357,0.35309,0.03721,0.52912,1.36268,0.37136,0.03354,0.60933,1.38544,0.38174,0.04593,0.52722,1.39793,0.39792,0.05017,0.59936,1.44755,0.21652,0.01815,0.54405,1.4436,0.20391,0.02212,idle
4200,0.56466,0.38184,-0.55572,0.99998,0.57366,0.35687,-0.53475,0.99995,0.57919,0.35694,-0.53479,0.99997,0.58455,0.35678,-0.53476,0.99995,0.55644,0.35721,-0.53776,0.99994,0.54961,0.35792,-0.53789,0.99997,0.54261,0.35845,-0.53807,0.99994,0.59276,0.37011,-0.36514,0.99995,0.53428,0.37192,-0.38019,0.99995,0.57352,0.4093,-0.48915,0.99998,0.55324,0.40848,-0.49347,0.99998,0.63365,0.51165,-0.20973,0.99996,0.49901,0.518,-0.24769,0.9999,0.64847,0.70643,-0.10271,0.999,0.48643,0.71556,-0.18237,0.99788,0.65309,0.88495,-0.25787,0.99621,0.48407,0.88849,-0.33436,0.99055,0.65763,0.937,-0.30529,0.99023,0.48159,0.94426,-0.37967,0.973,0.64736,0.93541,-0.35493,0.99201,0.49341,0.94268,-0.42693,0.97804,0.6429,0.91718,-0.27995,0.99143,0.4979,0.92537,-0.35367,0.97901,0.61241,0.85494,0.00321,0.99784,0.53055,0.86075,-0.00262,0.99686,0.61334,1.14043,-0.02126,0.77974,0.52963,1.12829,0.05968,0.56583,0.61188,1.35575,0.34988,0.03586,0.53257,1.36117,0.40132,0.03258,0.61247,1.38435,0.37842,0.04451,0.531,1.39641,0.42947,0.04895,0.60232,1.44606,0.21243,0.01752,0.54787,1.44231,0.23632,0.02149,idle
4240,0.5654,0.38167,-0.55496,0.99998,0.57445,0.35672,-0.53326,0.99995,0.58005,0.35678,-0.53332,0.99997,0.58541,0.35665,-0.53328,0.99994,0.5571,0.35711,-0.53603,0.99994,0.55024,0.35785,-0.53617,0.99997,0.54327,0.35841,-0.53635,0.99994,0.59377,0.37008,-0.36323,0.99995,0.53508,0.37191,-0.37702,0.99995,0.57434,0.40914,-0.48852,0.99998,0.55381,0.40837,-0.49256,0.99998,0.63453,0.51166,-0.21125,0.99996,0.49984,0.51829,-0.24158,0.9999,0.64954,0.7064,-0.1067,0.99902,0.4875,0.71598,-0.17123,0.99791,0.65439,0.88452,-0.25916,0.9963,0.48526,0.88926,-0.32465,0.99082,0.65904,0.93694,-0.30704,0.99046,0.48303,0.94474,-0.36981,0.97374,0.64853,0.93515,-0.35529,0.9922,0.49468,0.94314,-0.41809,0.97864,0.64392,0.91687,-0.28062,0.99165,0.49913,0.926,-0.34449,0.97959,0.61396,0.85496,0.00321,0.99791,0.53219,0.86084,-0.00261,0.99698,0.61592,1.14046,-0.02358,0.77736,0.53131,1.12824,0.01166,0.56781,0.6143,1.35657,0.3497,0.03402,0.53152,1.36309,0.3314,0.03158,0.61521,1.38515,0.37827,0.04253,0.52967,1.39978,0.35671,0.04767,0.60413,1.44709,0.21162,0.0166,0.54618,1.44304,0.1549,0.02077,idle
4280,0.56606,0.38153,-0.55564,0.99998,0.57508,0.35659,-0.53365,0.99995,0.58074,0.35664,-0.53369,0.99997,0.58606,0.35655,-0.53366,0.99994,0.55764,0.35704,-0.53624,0.99994,0.55079,0.35779,-0.53639,0.99997,0.54386,0.35838,-0.53657,0.99994,0.59466,0.37007,-0.36549,0.99995,0.53583,0.37189,-0.37742,0.99995,0.57515,0.40909,-0.49004,0.99998,0.55448,0.40834,-0.49334,0.99998,0.63574,0.51166,-0.22114,0.99996,0.50072,0.51894,-0.24071,0.9999,0.65049,0.70655,-0.1209,0.99905,0.48862,0.71663,-0.16414,0.99787,0.65562,0.88457,-0.25934,0.99634,0.48655,0.89035,-0.30931,0.9908,0.6606,0.93694,-0.30942,0.99049,0.48453,0.94548,-0.35169,0.97363,0.65017,0.93509,-0.35765,0.99223,0.49585,0.94395,-0.40043,0.97856,0.64548,0.91689,-0.28207,0.99171,0.50021,0.92718,-0.32949,0.97957,0.61506,0.85474,0.00273,0.99795,0.53332,0.86085,-0.0021,0.99706,0.618,1.14058,-0.02653,0.76649,0.53318,1.1278,0.00648,0.55522,0.61638,1.3585,0.3301,0.0316,0.53395,1.36394,0.32074,0.02958,0.61744,1.3878,0.35671,0.03989,0.53223,1.40191,0.34529,0.04495,0.60574,1.44899,0.18717,0.01549,0.54784,1.44311,0.14295,0.01953,idle
4320,0.56642,0.38147,-0.55604,0.99998,0.57531,0.35652,-0.53426,0.99995,0.58104,0.35656,-0.53431,0.99997,0.58628,0.3565,-0.53428,0.99994,0.55788,0.35701,-0.53665,0.99994,0.55108,0.35777,-0.53679,0.99997,0.54417,0.35837,-0.53697,0.99994,0.59522,0.37008,-0.36555,0.99995,0.5364,0.37188,-0.37758,0.99995,0.57557,0.40905,-0.49041,0.99998,0.55488,0.40833,-0.49366,0.99998,0.6364,0.51158,-0.22376,0.99996,0.50173,0.51903,-0.23853,0.9999,0.6515,0.70654,-0.12572,0.99907,0.48943,0.71667,-0.16115,0.99782,0.65764,0.88459,-0.26133,0.99637,0.48789,0.89062,-0.30672,0.99068,0.66254,0.93697,-0.3096,0.99053,0.48576,0.94581,-0.34921,0.97338,0.65193,0.93512,-0.35861,0.99226,0.49702,0.94428,-0.3984,0.97832,0.64721,0.91693,-0.28286,0.99176,0.50142,0.92756,-0.32712,0.97938,0.61612,0.85467,0.0022,0.99798,0.53438,0.86085,-0.00156,0.99711,0.61825,1.14057,-0.02677,0.7594,0.53335,1.12686,0.00597,0.55052,0.61665,1.35862,0.32246,0.0298,0.53405,1.36394,0.31498,0.02827,0.61747,1.38799,0.34824,0.03796,0.53244,1.40192,0.33903,0.04313,0.60645,1.44898,0.17903,0.01466,0.5476,1.44273,0.13783,0.01868,idle
4360,0.56687,0.38146,-0.55631,0.99998,0.57555,0.35651,-0.53519,0.99995,0.58132,0.35651,-0.53522,0.99997,0.58648,0.35644,-0.53521,0.99995,0.55803,0.35703,-0.53734,0.99994,0.5512,0.35783,-0.53747,0.99997,0.54435,0.35852,-0.53764,0.99994,0.5955,0.37005,-0.36854,0.99995,0.53657,0.37215,-0.37921,0.99995,0.57632,0.40905,-0.49125,0.99998,0.55545,0.40834,-0.49422,0.99998,0.63722,0.51136,-0.22804,0.99996,0.50258,0.51933,-0.24007,0.9999,0.65346,0.70581,-0.13462,0.99904,0.49035,0.7169,-0.16247,0.99769,0.66073,0.88436,-0.28489,0.99624,0.48922,0.89188,-0.31132,0.99005,0.66587,0.93671,-0.33417,0.99007,0.48692,0.94662,-0.35469,0.97197,0.65487,0.93509,-0.38194,0.99187,0.49807,0.94529,-0.40381,0.97702,0.65025,0.91695,-0.30623,0.99139,0.50239,0.92865,-0.3316,0.97798,0.61795,0.85432,0.00145,0.99788,0.5357,0.86075,-0.00082,0.99696,0.6184,1.14008,-0.02707,0.74408,0.5337,1.12672,0.04162,0.54233,0.61605,1.35627,0.32407,0.02919,0.53502,1.36179,0.35062,0.02816,0.6164,1.38533,0.35025,0.03677,0.53355,1.398,0.37452,0.04253,0.60665,1.44634,0.18125,0.0143,0.54883,1.44177,0.17931,0.01853,idle
